codigo,producto,categoria,cantidad,siniva,origen,iva,informacion
5267,ASPERSOR PLASTICO C/BAYONETA PLASTICA(idem E 625),JARDÍN & RIEGO,1,"$ 493,20",IMP,"10,50%",
2712,ASPERSOR PLASTICO LUJO BAYONET.MET.E 620,JARDÍN & RIEGO,1,"$ 1.255,10",IMP,"10,50%",
2914,AUT. COMPRESOMETRO 3 a 21Kg/cm2 BREMEN®,AUTOMOTOR,1,"$ 3.623,88",IMP,"10,50%",Rebajado
2915,AUT. VACUOMETRO/PRES.COMBUSTIBLE BREMEN®,AUTOMOTOR,1,"$ 3.125,37",IMP,"21,00%",Rebajado
6431,AUT.EXTRACTOR de CALIPER de FRENO en JUEGO x 18 Pzs BREMEN®,AUTOMOTOR,1,"$ 6.885,36",IMP,"21,00%",Rebajado
6244,AUT.EXTRACTOR de RODAMIENTOS en JUEGO x 9 Pzs,AUTOMOTOR,1,"$ 4.834,78",IMP,"21,00%",Rebajado
6725,AUT.EXTRACTOR DE ROTULA UNIVERSAL (tipo SAPO) BREMEN®,AUTOMOTOR,1,"$ 3.966,65",IMP,"21,00%",
6726,"AUT.EXTRACTOR DE SONDA LAMBDA, BULBO e INYECTORES en KIT x 7Pzs BREMEN®",AUTOMOTOR,1,"$ 7.366,61",IMP,"21,00%",
6727,AUT.EXTRACTOR DE TAPONES DE CARTER x 18Pzs BREMEN®,AUTOMOTOR,1,"$ 6.658,27",IMP,"21,00%",
6187,AUT.KITpara TENSION de POLEAS Poli-V x 9 Pzs,AUTOMOTOR,1,"$ 4.750,04",IMP,"21,00%",
6242,AUT.PINZA para ABRAZADERAS con CABLE FLEXIBLE,AUTOMOTOR,1,"$ 3.747,62",IMP,"21,00%",Rebajado
6350,AUT.PRENSA para RESORTES de VALVULAS en KIT (UNIVERSAL) BREMEN®,AUTOMOTOR,1,"$ 6.109,32",IMP,"21,00%",
2875,BANCO DE TRABAJO C/MORSA WEMBLEY®,HERRAMIENTAS VARIAS,1,"$ 5.462,33",IMP,"21,00%",
2566,BANDEJA IMANTADA AC.INOX. 150 MM BREMEN®,AUTOMOTOR,1,"$ 662,90",IMP,"21,00%",Rebajado
6784,BANDEJA IMANTADA RECTANGULAR (Doble) BREMEN®,AUTOMOTOR,1,"$ 1.210,90",IMP,"21,00%",Rebajado
6908,BARRA de EXTENSION JGO. X 3 PZS(75-125-250MM),BOCALLAVES & ACCESORIOS,1,"$ 2.195,84",IMP,"21,00%",
5677,"BARRA de EXTENSION Enc.1/4"" x 50mm BREMEN® CrVa",BOCALLAVES & ACCESORIOS,1,"$ 148,77",IMP,"21,00%",
5624,"BARRA de EXTENSION Enc.1/4"" x 75mm BREMEN® CrVa",BOCALLAVES & ACCESORIOS,1,"$ 170,02",IMP,"21,00%",
5625,"BARRA de EXTENSION Enc.1/4"" x 100mm BREMEN® CrVa",BOCALLAVES & ACCESORIOS,1,"$ 191,28",IMP,"21,00%",
6733,"BARRA de EXTENSION Enc.1/4"" x 150mm (FLEXIBLE) BREMEN® CrVa",BOCALLAVES & ACCESORIOS,1,"$ 311,68",IMP,"21,00%",
5626,"BARRA de EXTENSION Enc.1/4"" x 150mm BREMEN® CrVa",BOCALLAVES & ACCESORIOS,1,"$ 269,17",IMP,"21,00%",
4009,"BARRA de EXTENSION Enc.3/8"" x 75mm BREMEN® CrVa",BOCALLAVES & ACCESORIOS,1,"$ 297,49",IMP,"21,00%",
4010,"BARRA de EXTENSION Enc.3/8"" x150mm BREMEN® CrVa",BOCALLAVES & ACCESORIOS,1,"$ 432,09",IMP,"21,00%",
5519,"BARRA de EXTENSION Enc.3/8"" x500mm BREMEN® CrVa",BOCALLAVES & ACCESORIOS,1,"$ 2.091,68",IMP,"21,00%",
6138,"BARRA de EXTENSION Enc.1/2"" x 75mm (CARDANICA) BREMEN® CrVa",BOCALLAVES & ACCESORIOS,1,"$ 381,83",IMP,"21,00%",
6139,"BARRA de EXTENSION Enc.1/2"" x 125mm (CARDANICA) BREMEN® CrVa",BOCALLAVES & ACCESORIOS,1,"$ 477,29",IMP,"21,00%",
6140,"BARRA de EXTENSION Enc.1/2"" x 250mm (CARDANICA) BREMEN® CrVa",BOCALLAVES & ACCESORIOS,1,"$ 938,67",IMP,"21,00%",
6065,"BARRA de EXTENSION Enc.1/2"" con luz de L.E.D. (63mm) BREMEN® CrVa",BOCALLAVES & ACCESORIOS,1,"$ 2.353,09",IMP,"21,00%",
6136,"BARRA de EXTENSION Enc.1/2"" x 50mm BREMEN® CrVa",BOCALLAVES & ACCESORIOS,1,"$ 327,03",IMP,"21,00%",Rebajado
3541,"BARRA de EXTENSION Enc.1/2"" x 75mm BREMEN® CrVa",BOCALLAVES & ACCESORIOS,1,"$ 344,71",IMP,"21,00%",Rebajado
3542,"BARRA de EXTENSION Enc.1/2"" x 125mm BREMEN® CrVa",BOCALLAVES & ACCESORIOS,1,"$ 415,42",IMP,"21,00%",Rebajado
3543,"BARRA de EXTENSION Enc.1/2"" x 250mm BREMEN® CrVa",BOCALLAVES & ACCESORIOS,1,"$ 689,42",IMP,"21,00%",Rebajado
5518,"BARRA de EXTENSION Enc.1/2"" x 500mm BREMEN® CrVa",BOCALLAVES & ACCESORIOS,1,"$ 2.010,81",IMP,"21,00%",Rebajado
3761,"BARRA de EXTENSION Enc.3/4"" x 127mm BREMEN® CrVa",BOCALLAVES & ACCESORIOS,1,"$ 1.442,48",IMP,"21,00%",
3771,"BARRA de EXTENSION Enc.3/4"" x 203mm BREMEN® CrVa",BOCALLAVES & ACCESORIOS,1,"$ 1.930,38",IMP,"21,00%",
3772,"BARRA de EXTENSION Enc.3/4"" x 406mm BREMEN® CrVa",BOCALLAVES & ACCESORIOS,1,"$ 3.224,37",IMP,"21,00%",
6193,BARRA de EXTENSION P/Rueda de Camión Ø20mm x 600mm,BOCALLAVES & ACCESORIOS,1,"$ 1.758,91",IMP,"21,00%",
5834,"BARRA de EXTENSION para IMPACTO Enc. 3/8"" x 76mm (CrMo) BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 893,34",IMP,"21,00%",
5836,"BARRA de EXTENSION para IMPACTO Enc. 1/2"" x 76mm (CrMo) BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 875,03",IMP,"21,00%",Rebajado
5837,"BARRA de EXTENSION para IMPACTO Enc. 1/2"" x 127mm (CrMo) BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 1.042,97",IMP,"21,00%",Rebajado
5838,"BARRA de EXTENSION para IMPACTO Enc. 1/2"" x 254mm (CrMo) BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 1.635,16",IMP,"21,00%",Rebajado
5839,"BARRA de EXTENSION para IMPACTO Enc. 3/4"" x 102mm (CrMo) BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 1.582,13",IMP,"21,00%",Rebajado
5840,"BARRA de EXTENSION para IMPACTO Enc. 3/4"" x 178mm (CrMo) BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 2.094,78",IMP,"21,00%",Rebajado
5841,"BARRA de EXTENSION para IMPACTO Enc. 3/4"" x 254mm (CrMo) BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 2.589,74",IMP,"21,00%",Rebajado
5842,"BARRA de EXTENSION para IMPACTO Enc. 3/4"" x 330mm (CrMo) BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 3.067,04",IMP,"21,00%",Rebajado
5405,"BARRA de EXTENSION para IMPACTO Enc.1"" x 200mm (CrMo) BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 2.474,84",IMP,"21,00%",Rebajado
2500,BARREHOJA AJUSTABLE C/CABO PROFESIONAL,JARDÍN & RIEGO,1,"$ 2.211,09",IMP,"21,00%",
5938,BARREHOJA PLASTICO OPTIMO SUPER GRANDE CON CABO,JARDÍN & RIEGO,1,"$ 778,80",OFERTA NAC,"21,00%",
6756,"BARRETAS en JUEGO (3 Pzs) (8, 12 & 18"") BREMEN®",AUTOMOTOR,1,"$ 2.046,34",IMP,"21,00%",
2640,BASE MAGN.C/REGUL.FINA P/COMPARADOR,INSTRUMENTOS DE MEDICIÓN,1,"$ 2.955,17",IMP,"21,00%",
6334,"BOC.JGO. Enc.1/4"" x 6 Pzs. LARGAS (4-7mm) Hexagonales BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 890,94",IMP,"21,00%",
6335,"BOC.JGO. Enc.1/4"" x 6 Pzs. LARGAS (8-13mm) Hexagonales BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 1.463,69",IMP,"21,00%",
4536,"BOC.JGO. Enc.1/4"" x 40 Pzs. (Cortos+Puntas+Accesorios) BREMEN®",JUEGOS de BOC. y ACC.,1,"$ 7.670,49",IMP,"21,00%",
6728,"BOC.JGO. Enc.1/4"" x 53 Pzs. (Cortos+Largos+Puntas+Accesorios) BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 8.854,11",IMP,"21,00%",
5085,"BOC.JGO. Enc.3/8"" x 21 Pzs. con Accesorios BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 12.749,90",IMP,"21,00%",
6336,"BOC.JGO. Enc.3/8"" x 7 Pzs. LARGAS (8-14mm) Hexagonales BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 2.651,62",IMP,"21,00%",
6566,"BOC.JGO. Enc.1/2"" x 13 Pzs. P/IMPACTO LARGAS (78mm) BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 8.414,46",IMP,"21,00%",Rebajado
6729,"BOC.JGO. Enc.1/2"" x 13 Pzs. LARGAS (10-27mm) CAJA METÁLICA BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 9.066,60",IMP,"21,00%",
5904,"BOC.JGO. Enc.1/2"" x 13 Pzs. para ALTERNADOR BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 9.824,53",IMP,"21,00%",
3893,"BOC.JGO. Enc.1/2"" x 17 Pzs. con Accesorios BREMEN®",JUEGOS de BOC. y ACC.,1,"$ 14.648,23",IMP,"21,00%",
6660,"BOC.JGO. Enc.1/2"" x 22 Pzs. con Accesorios (MM) BREMEN®",JUEGOS de BOC. y ACC.,2,"$ 10.663,49",OFERTA IMP,"21,00%",DISCONTINUO
6660,"BOC.JGO. Enc.1/2"" x 22 Pzs. con Accesorios (MM) BREMEN®",JUEGOS de BOC. y ACC.,1,"$ 14.469,84",OFERTA IMP,"21,00%",DISCONTINUO
3894,"BOC.JGO. Enc.1/2"" x 25 Pzs. con Accesorios (MM) BREMEN®",JUEGOS de BOC. y ACC.,1,"$ 18.742,36",IMP,"21,00%",
5905,"BOC.JGO. Enc.1/2"" x 25 Pzs. con Accesorios (SAE) BREMEN®",JUEGOS de BOC. y ACC.,1,"$ 19.882,77",IMP,"21,00%",
5566,"BOC.JGO. Enc.1/2"" x 27 Pzs. con Accesorios (MULTIPLE) BREMEN®",JUEGOS de BOC. y ACC.,1,"$ 23.813,99",IMP,"21,00%",
6066,"BOC.JGO. Enc.1/2"" x 35 Pzs. con Llaves Combinadas (MM) BREMEN®",JUEGOS de BOC. y ACC.,1,"$ 22.524,48",OFERTA IMP,"21,00%",
6066,"BOC.JGO. Enc.1/2"" x 35 Pzs. con Llaves Combinadas (MM) BREMEN®",JUEGOS de BOC. y ACC.,2,"$ 20.100,96",OFERTA IMP,"21,00%",
6628,"BOC.JGO. Enc.1/2"" x 55 Pzs. con Llaves Combinadas (MM) BREMEN®",JUEGOS de BOC. y ACC.,1,"$ 20.399,84",IMP,"21,00%",
6629,"BOC.JGO. Enc.1/2"" x100 Pzs. con Llaves Combinadas (MM) BREMEN®",JUEGOS de BOC. y ACC.,1,"$ 29.183,09",IMP,"21,00%",
6630,"BOC.JGO. Enc.1/2"" x218 Pzs. con Llaves Combinadas (MM) BREMEN®",JUEGOS de BOC. y ACC.,1,"$ 44.532,55",IMP,"21,00%",
5908,"BOC.JGO. Enc.1/2"" y 1/4"" x 94 Pzs. con Accesorios (SAE) BREMEN®",JUEGOS de BOC. y ACC.,1,"$ 26.179,77",IMP,"21,00%",
6380,"BOC.JGO. Enc.1/2"" y 1/4"" x 94 Pzs. con Accesorios (SATINADO) BREMEN®",JUEGOS de BOC. y ACC.,1,"$ 19.408,17",IMP,"21,00%",
6499,"BOC.JGO. Enc.1/2"" y 1/4"" x110 Pzs. con Accesorios (MM) BREMEN®",JUEGOS de BOC. y ACC.,1,"$ 21.228,60",IMP,"21,00%",
5909,"BOC.JGO. Enc.3/4"" x 21 Pzs. con Accesorios (MM) BREMEN®",JUEGOS de BOC. y ACC.,1,"$ 39.880,30",IMP,"21,00%",
5910,"BOC.JGO. Enc.3/4"" x 21 Pzs. con Accesorios (SAE) BREMEN®",JUEGOS de BOC. y ACC.,1,"$ 55.447,88",IMP,"21,00%",
5911,"BOC.JGO. Enc.1"" y 3/4"" x 16 Pzs. lll IMPACTO lll con Accesorios BREMEN®",JUEGOS de BOC. y ACC.,1,"$ 29.735,58",IMP,"21,00%",
6656,"BOC.JGO.PORTATIL Enc.1/4"" x12 Pzs. (4-13mm) BREMEN®",JUEGOS de BOC. y ACC.,1,"$ 3.392,93",OFERTA IMP,"21,00%",
6657,"BOC.JGO.PORTATIL Enc.1/4"" x28 Pzs. (4-14mm) + (13 PUNTAS) BREMEN®",JUEGOS de BOC. y ACC.,1,"$ 4.875,55",OFERTA IMP,"21,00%",
6658,"BOC.JGO.PORTATIL Enc.1/2"" x 12 Pzs. (10-24mm) BREMEN®",JUEGOS de BOC. y ACC.,1,"$ 6.158,59",OFERTA IMP,"21,00%",
6659,"BOC.JGO.PORTATIL Enc.1/2"" x 20 Pzs. (8-32mm) BREMEN®",JUEGOS de BOC. y ACC.,1,"$ 9.523,01",OFERTA IMP,"21,00%",
3857,"BOC.MULTI-ESTRIA M 6x 55mm Enc½"" BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 564,26",IMP,"21,00%",
3858,"BOC.MULTI-ESTRIA M 8x 55mm Enc½"" BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 564,26",IMP,"21,00%",
3859,"BOC.MULTI-ESTRIA M 10x 55mm Enc½"" BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 576,99",IMP,"21,00%",
3860,"BOC.MULTI-ESTRIA M 12x 55mm Enc½"" BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 615,17",IMP,"21,00%",
4060,"BOC.MULTI-ESTRIA M 14x 55mm Enc½"" BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 657,60",IMP,"21,00%",
5780,"BOC.MULTI-ESTRIA M 16x 55mm Enc½"" BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 763,67",IMP,"21,00%",
3861,"BOC.MULTI-ESTRIA M 6x100mm Enc½"" BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 680,21",IMP,"21,00%",
3862,"BOC.MULTI-ESTRIA M 8x100mm Enc½"" BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 715,85",IMP,"21,00%",
3863,"BOC.MULTI-ESTRIA M 10x100mm Enc½"" BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 731,34",IMP,"21,00%",
3864,"BOC.MULTI-ESTRIA M 12x100mm Enc½"" BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 790,90",IMP,"21,00%",
6560,"BOC.MULTI-ESTRIA M 12x150mm Enc½"" BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 869,16",IMP,"21,00%",
4061,"BOC.MULTI-ESTRIA M 14x100mm Enc½"" BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 866,25",IMP,"21,00%",
5781,"BOC.MULTI-ESTRIA M 16x100mm Enc½"" BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 1.062,49",IMP,"21,00%",
5782,"BOC.MULTI-ESTRIA M 18x 78mm Enc½"" BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 1.396,11",IMP,"21,00%",
5809,"BOC.MULTI-ESTRIA TAMPER M 14x100mm Enc½"" BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 866,25",IMP,"21,00%",
5825,"BOC.MULTI-ESTRIA TAMPER M 16x100mm Enc½"" BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 1.062,49",IMP,"21,00%",
6333,"BOC.MULTI-ESTRIA TAMPER M 18x 78mm Enc½"" BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 1.389,02",IMP,"21,00%",
6142,"BOC.PUNTA CUADRADA Enc.½"" 6x100 mm BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 606,35",IMP,"21,00%",
6143,"BOC.PUNTA CUADRADA Enc.½"" 8x100 mm BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 717,19",IMP,"21,00%",
6144,"BOC.PUNTA CUADRADA Enc.½"" 10x100 mm BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 790,90",IMP,"21,00%",
6145,"BOC.PUNTA CUADRADA x 4 Pzs. Enc.½"" (6, 8, 10 y 12mm x100 mm ) BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 3.200,90",IMP,"21,00%",
